Index,Case,Family,VariableCount,Cones,BaselineMedian_s,FastMedian_s,BaselineMin_s,BaselineMax_s,FastMin_s,FastMax_s,Speedup,FallbackCount,BaselineSuccess,FastSuccess,BaselineResidual,FastResidual,ObjectiveDifference,DurationDifference_s,Method,ConstraintTolerance,BaselinePrimalPassed,CandidatePrimalPassed
358,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0065325,0.0013261,0.0062942,0.0083942,0.001169,0.0026138,4.92609908754996,0,1,1,0,2.22044604925031e-16,-1.08640692220163e-06,NaN,analytical contact with Newton center,1e-06,1,1
359,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0085035,0.0105215,0.008394,0.0091014,0.0101475,0.0153259,0.808202252530533,3,1,1,0,0,0,NaN,coneprog recovery,1e-06,1,1
360,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0113425,0.0011156,0.0069862,0.0144917,0.0010111,0.0011161,10.1671746145572,0,1,1,0,2.22044604925031e-16,-3.30992355745963e-08,NaN,analytical contact with Newton center,1e-06,1,1
361,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0096576,0.0011959,0.0095888,0.0110682,0.0007993,0.0030003,8.07559160464922,0,1,1,0,0,-7.85519993495853e-07,NaN,analytical contact with Newton center,1e-06,1,1
362,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0069121,0.0072207,0.0063516,0.0077342,0.0066466,0.007488,0.957261761325079,3,1,1,0,0,0,NaN,coneprog recovery,1e-06,1,1
363,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0059716,0.0010639,0.0056807,0.0088561,0.0004824,0.0014551,5.61293354638594,0,1,1,0,0,-6.38211556713841e-06,NaN,analytical contact with Newton center,1e-06,1,1
364,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0069636,0.0016202,0.0065872,0.0074926,0.000709,0.0023874,4.29798790272806,0,1,1,0,0,-1.37396533270717e-05,NaN,analytical contact with Newton center,1e-06,1,1
365,Rogue failed.mat original request,solveTrajectoryStep,1228,2,1.8136969,0.0623834,1.7860204,1.8646287,0.0577156,0.0843795,29.0733897158539,0,1,1,5.81505885861588e-05,8.5265128291212e-14,-0.00416001243561936,-0.00805751565338042,prepared analytical cone blocks,1e-06,0,1
366,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0086802,0.0019264,0.0043179,0.0093699,0.0012205,0.0022084,4.50591777408638,0,1,1,0,0,-4.00912549380905e-07,NaN,analytical contact with Newton center,1e-06,1,1
367,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0052065,0.0020993,0.0043383,0.0072737,0.000635,0.0025193,2.48011241842519,0,1,1,0,0,-2.42862016364143e-06,NaN,analytical contact with Newton center,1e-06,1,1
368,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0052274,0.0023706,0.0044278,0.0054204,0.0014689,0.0048737,2.2050957563486,0,1,1,0,0,-3.6556539093624e-05,NaN,analytical contact with Newton center,1e-06,1,1
369,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0039294,0.0009097,0.0034475,0.004054,0.0007856,0.0014744,4.3194459711993,0,1,1,0,0,-8.44817703615774e-06,NaN,analytical contact with Newton center,1e-06,1,1
370,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0049777,0.000652,0.0033846,0.0050329,0.0004264,0.0009731,7.63450920245399,0,1,1,0,0,-2.31912702712833e-05,NaN,analytical contact with Newton center,1e-06,1,1
371,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0040243,0.0012066,0.0038242,0.0041069,0.0007777,0.0013291,3.33523951599536,0,1,1,0,2.22044604925031e-16,-5.50036000035448e-06,NaN,analytical contact with Newton center,1e-06,1,1
372,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0055698,0.0007517,0.0038214,0.0142383,0.000546,0.0018793,7.40960489557004,0,1,1,0,0,-7.60885028761038e-06,NaN,analytical contact with Newton center,1e-06,1,1
373,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0043032,0.0012525,0.0034524,0.0046193,0.0008409,0.0020039,3.43568862275449,0,1,1,0,0,-9.94226803108234e-06,NaN,analytical contact with Newton center,1e-06,1,1
374,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0044487,0.0009243,0.0042756,0.0088821,0.0008765,0.0011854,4.81304771178189,0,1,1,0,0,-5.82686061534332e-06,NaN,analytical contact with Newton center,1e-06,1,1
375,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0037483,0.0005796,0.0037184,0.004354,0.0004005,0.0008269,6.46704623878537,0,1,1,0,0,-1.2545791001628e-05,NaN,analytical contact with Newton center,1e-06,1,1
376,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0042643,0.000845,0.0040713,0.0044401,0.0007486,0.0008524,5.04650887573965,0,1,1,0,0,-2.40438839336221e-05,NaN,analytical contact with Newton center,1e-06,1,1
377,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0043162,0.004784,0.0041072,0.0058817,0.0047696,0.0073611,0.902215719063545,3,1,1,0,0,0,NaN,coneprog recovery,1e-06,1,1
378,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0052761,0.0052837,0.0051942,0.0092121,0.0047602,0.0076483,0.998561614020478,3,1,1,0,0,0,NaN,coneprog recovery,1e-06,1,1
379,Rogue failed.mat original request,solveSeparatingLine,7,2,0.004243,0.0041563,0.0041129,0.0072019,0.0039648,0.004766,1.02085989942978,3,1,1,0,0,0,NaN,coneprog recovery,1e-06,1,1
380,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0047779,0.0027381,0.0038066,0.0061551,0.0013029,0.0050454,1.74496913918411,0,1,1,0,0,-5.04672505563519e-07,NaN,analytical contact with Newton center,1e-06,1,1
381,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0109838,0.0029369,0.0086642,0.0109925,0.0013012,0.0031677,3.73992985801355,0,1,1,0,6.31030175402475e-16,-3.42815246590078e-06,NaN,analytical contact with Newton center,1e-06,1,1
382,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0111053,0.0010104,0.0074979,0.0111672,0.0009569,0.0024124,10.9909936658749,0,1,1,0,0,-2.74307972940591e-05,NaN,analytical contact with Newton center,1e-06,1,1
383,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0096264,0.0099943,0.0087169,0.0128009,0.0098017,0.0111065,0.963189017740112,3,1,1,1.79088726071086e-08,1.79088726071086e-08,0,NaN,coneprog recovery,1e-06,1,1
384,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0113649,0.0094618,0.0111766,0.0248224,0.0092713,0.0139343,1.20113509057473,3,1,1,1.28423883083428e-07,1.28423883083428e-07,0,NaN,coneprog recovery,1e-06,1,1
385,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0099737,0.0102863,0.0096462,0.0106973,0.008417,0.0175957,0.969610063871363,3,1,1,0,0,0,NaN,coneprog recovery,1e-06,1,1
386,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0109477,0.0009655,0.0100754,0.013917,0.0008463,0.0023627,11.3388917659244,0,1,1,0,0,-3.1678863150475e-06,NaN,analytical contact with Newton center,1e-06,1,1
387,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0082669,0.0086214,0.0072546,0.0154966,0.0082532,0.0110563,0.958881388173615,3,1,1,0,0,0,NaN,coneprog recovery,1e-06,1,1
388,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0098429,0.0014333,0.0079877,0.0108794,0.0012706,0.004287,6.8672992395172,0,1,1,0,5.96010069360323e-15,-1.8041363429866e-05,NaN,analytical contact with Newton center,1e-06,1,1
389,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0110364,0.0013373,0.0073076,0.0128613,0.0010928,0.0015413,8.25274807447843,0,1,1,0,6.31030175402475e-16,-8.16626121036279e-06,NaN,analytical contact with Newton center,1e-06,1,1
390,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0152547,0.0023516,0.0076839,0.0481513,0.0007498,0.0065004,6.48694505868345,0,1,1,0,6.31030175402475e-16,-6.45245533981154e-06,NaN,analytical contact with Newton center,1e-06,1,1
391,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0079936,0.0045308,0.0079452,0.0111978,0.0024495,0.0089236,1.76428003884524,0,1,1,0,1.86940965552412e-16,-1.06674019484387e-06,NaN,analytical contact with Newton center,1e-06,1,1
392,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0135988,0.0126633,0.0118224,0.0154026,0.0103224,0.0222789,1.07387489832824,3,1,1,0,0,0,NaN,coneprog recovery,1e-06,1,1
393,Rogue failed.mat original request,solveSeparatingLine,7,2,0.008634,0.0069473,0.0086323,0.0133623,0.0063761,0.0079452,1.24278496682164,3,1,1,0,0,0,NaN,coneprog recovery,1e-06,1,1
394,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0081882,0.0009682,0.0073142,0.0115493,0.0006829,0.0027514,8.45713695517455,0,1,1,0,0,-1.43503600140704e-05,NaN,analytical contact with Newton center,1e-06,1,1
395,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0085245,0.0026467,0.0080807,0.0163132,0.0008007,0.0037356,3.22080326444251,0,1,1,0,0,-8.60966821258913e-06,NaN,analytical contact with Newton center,1e-06,1,1
396,Rogue failed.mat original request,solveTrajectoryStep,1228,2,1.7847952,0.0489054,1.6318033,1.7925867,0.047954,0.0679724,36.4948492395523,0,1,1,3.2448245804062e-05,1.13686837721616e-13,-0.00227395443874201,-0.00515385018882952,prepared analytical cone blocks,1e-06,0,1
397,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0035455,0.0007291,0.0033999,0.0056229,0.0007227,0.0011484,4.86284460293513,0,1,1,0,0,-4.2959205082127e-07,NaN,analytical contact with Newton center,1e-06,1,1
398,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0048063,0.0015305,0.0038699,0.0090994,0.0009046,0.0033384,3.14034629206142,0,1,1,0,0,-2.77013539751181e-06,NaN,analytical contact with Newton center,1e-06,1,1
399,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0038114,0.0011067,0.0033617,0.0042654,0.0005925,0.0014989,3.44393241167435,0,1,1,0,0,-1.57027906944052e-06,NaN,analytical contact with Newton center,1e-06,1,1
400,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0045456,0.0020172,0.0037284,0.0175144,0.0007672,0.0024091,2.25342058298632,0,1,1,0,0,-6.01337457162288e-06,NaN,analytical contact with Newton center,1e-06,1,1
401,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0051363,0.0009125,0.0045366,0.0053855,0.0006229,0.0011902,5.62882191780822,0,1,1,0,0,-4.50754556702293e-06,NaN,analytical contact with Newton center,1e-06,1,1
402,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0052982,0.0008086,0.0048026,0.0143601,0.00077,0.0015123,6.55231263912936,0,1,1,0,0,-4.61409208796226e-06,NaN,analytical contact with Newton center,1e-06,1,1
403,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0044281,0.0010448,0.0033513,0.0052667,0.0006804,0.0012638,4.23822741194487,0,1,1,0,0,-5.08893472250804e-06,NaN,analytical contact with Newton center,1e-06,1,1
404,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0043257,0.0013376,0.0036207,0.0074,0.0008758,0.0038366,3.2339264354067,0,1,1,0,0,-1.00742101096785e-05,NaN,analytical contact with Newton center,1e-06,1,1
405,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0051097,0.000634,0.0034419,0.0166094,0.0003973,0.0012163,8.05946372239748,0,1,1,0,0,-6.4910956609765e-07,NaN,analytical contact with Newton center,1e-06,1,1
406,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0060333,0.0015058,0.0043099,0.0229956,0.0007177,0.006761,4.00670739806083,0,1,1,0,0,-2.09400632886769e-05,NaN,analytical contact with Newton center,1e-06,1,1
407,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0040401,0.0012987,0.0028195,0.0052147,0.0012985,0.0021927,3.11088011088011,0,1,1,0,0,-4.47103069802779e-05,NaN,analytical contact with Newton center,1e-06,1,1
408,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0052439,0.0008321,0.0035435,0.0122888,0.0007066,0.00132,6.30200697031607,0,1,1,0,0,-2.0688641225064e-05,NaN,analytical contact with Newton center,1e-06,1,1
409,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0056473,0.0012014,0.0048163,0.0068363,0.0006467,0.0016213,4.70059930081571,0,1,1,0,0,-7.89631437458915e-08,NaN,analytical contact with Newton center,1e-06,1,1
410,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0071267,0.0062469,0.0057247,0.0148691,0.0055368,0.0075639,1.14083785557637,3,1,1,0,0,0,NaN,coneprog recovery,1e-06,1,1
411,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0049493,0.000876,0.0039102,0.0057715,0.000536,0.0025247,5.64988584474886,0,1,1,0,0,-1.86332733758121e-05,NaN,analytical contact with Newton center,1e-06,1,1
412,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0086753,0.0008796,0.0083384,0.0169099,0.0008353,0.00104,9.86277853569804,0,1,1,0,6.31030175402475e-16,-9.52551610033936e-07,NaN,analytical contact with Newton center,1e-06,1,1
413,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0093994,0.000855,0.0074878,0.0291692,0.0005904,0.0018895,10.9934502923977,0,1,1,0,0,-2.24728810493957e-06,NaN,analytical contact with Newton center,1e-06,1,1
414,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0091529,0.012753,0.0070778,0.0134339,0.011596,0.0186054,0.717705637889124,3,1,1,0,0,0,NaN,coneprog recovery,1e-06,1,1
415,Rogue failed.mat original request,solveSeparatingLine,7,2,0.008383,0.0103024,0.0070924,0.009765,0.0092833,0.0172026,0.81369389656779,3,1,1,1.36506899117705e-07,1.36506899117705e-07,0,NaN,coneprog recovery,1e-06,1,1
416,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0082394,0.0008438,0.007966,0.0181032,0.0005506,0.0009926,9.76463616970846,0,1,1,0,0,-3.01807510796337e-05,NaN,analytical contact with Newton center,1e-06,1,1
417,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0092512,0.0012742,0.0082617,0.0092697,0.0004577,0.0017497,7.26039868152566,0,1,1,0,2.22044604925031e-16,-6.02872092247964e-06,NaN,analytical contact with Newton center,1e-06,1,1
418,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0117722,0.0019406,0.0094047,0.0163141,0.0005559,0.0019465,6.06626816448521,0,1,1,0,5.96010069360323e-15,-5.12669720187375e-06,NaN,analytical contact with Newton center,1e-06,1,1
419,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0099828,0.0107277,0.0086715,0.0306266,0.0077333,0.0153381,0.930562935205123,3,1,1,0,0,0,NaN,coneprog recovery,1e-06,1,1
420,Rogue failed.mat original request,solveSeparatingLine,7,2,0.008466,0.0008016,0.0065317,0.0144449,0.000786,0.0025365,10.561377245509,0,1,1,0,2.22044604925031e-16,-8.69703822381496e-06,NaN,analytical contact with Newton center,1e-06,1,1
421,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0081932,0.0010181,0.0074597,0.0142314,0.0007114,0.0010754,8.04753953442687,0,1,1,0,1.86940965552412e-16,-2.05882713455452e-05,NaN,analytical contact with Newton center,1e-06,1,1
422,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0068107,0.0008081,0.0058689,0.0094776,0.0005551,0.0011105,8.42804108402425,0,1,1,0,1.86940965552412e-16,-9.1882701580559e-07,NaN,analytical contact with Newton center,1e-06,1,1
423,Rogue failed.mat original request,solveSeparatingLine,7,2,0.008378,0.0015895,0.0071833,0.0096674,0.000948,0.0042443,5.27083988675684,0,1,1,0,2.22044604925031e-16,-1.51170161211134e-06,NaN,analytical contact with Newton center,1e-06,1,1
424,Rogue failed.mat original request,solveSeparatingLine,7,2,0.011534,0.0193913,0.0084623,0.0119117,0.0086885,0.0243139,0.594802823946822,3,1,1,0,0,0,NaN,coneprog recovery,1e-06,1,1
425,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0131316,0.0120964,0.0125271,0.0161067,0.0113018,0.0167631,1.08557918058265,3,1,1,0,0,0,NaN,coneprog recovery,1e-06,1,1
426,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0084915,0.013933,0.008319,0.0202549,0.007949,0.0175227,0.609452379243523,3,1,1,0,0,0,NaN,coneprog recovery,1e-06,1,1
427,Rogue failed.mat original request,solveTrajectoryStep,1228,2,1.7736657,0.0523636,1.7516886,1.8205694,0.044976,0.0585579,33.872111543133,0,1,1,5.83543236416517e-05,8.5265128291212e-14,-0.00372075758501822,-0.00932956820790309,prepared analytical cone blocks,1e-06,0,1
428,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0042757,0.0008194,0.0032727,0.0214941,0.0007193,0.0012594,5.21808640468636,0,1,1,0,0,-5.33073368558235e-07,NaN,analytical contact with Newton center,1e-06,1,1
429,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0043342,0.0016338,0.0036547,0.0049215,0.001115,0.0140934,2.65283388419635,0,1,1,0,0,-1.56275888762991e-06,NaN,analytical contact with Newton center,1e-06,1,1
430,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0039495,0.0014078,0.0037558,0.0046659,0.0008682,0.0014281,2.80544111379457,0,1,1,0,0,-2.23895513560279e-05,NaN,analytical contact with Newton center,1e-06,1,1
431,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0035201,0.0010002,0.0034439,0.0038577,0.0007412,0.0011793,3.51939612077585,0,1,1,0,0,-1.12369370217635e-05,NaN,analytical contact with Newton center,1e-06,1,1
432,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0038854,0.0025041,0.0034489,0.0046523,0.0014937,0.0031605,1.55161535082465,0,1,1,0,0,-6.51878345081514e-06,NaN,analytical contact with Newton center,1e-06,1,1
433,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0039095,0.0008272,0.0035869,0.0046518,0.0005234,0.0009604,4.72618471953578,0,1,1,0,0,-1.77659227027505e-05,NaN,analytical contact with Newton center,1e-06,1,1
434,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0055214,0.0007446,0.005095,0.0110874,0.0007135,0.0019222,7.41525651356433,0,1,1,0,0,-4.660542616719e-06,NaN,analytical contact with Newton center,1e-06,1,1
435,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0037072,0.000856,0.0034961,0.0043669,0.0005635,0.0018311,4.33084112149533,0,1,1,0,2.22044604925031e-16,-6.79582070439722e-06,NaN,analytical contact with Newton center,1e-06,1,1
436,Rogue failed.mat original request,solveSeparatingLine,7,2,0.004307,0.001609,0.0038523,0.004752,0.0014098,0.0107375,2.67681789931635,0,1,1,0,0,-1.32897161329026e-05,NaN,analytical contact with Newton center,1e-06,1,1
437,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0038993,0.0007802,0.0036175,0.0039207,0.0005653,0.0010023,4.99782107152012,0,1,1,0,0,-2.28418663841268e-05,NaN,analytical contact with Newton center,1e-06,1,1
438,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0046371,0.0010603,0.0037788,0.007434,0.000803,0.0018597,4.37338489106857,0,1,1,0,0,-3.68906082570675e-06,NaN,analytical contact with Newton center,1e-06,1,1
439,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0039977,0.0008823,0.0037396,0.0043241,0.000547,0.0009199,4.53099852657826,0,1,1,0,0,-3.13530367286319e-05,NaN,analytical contact with Newton center,1e-06,1,1
440,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0039417,0.0007431,0.0030874,0.0049465,0.0006938,0.0009857,5.304400484457,0,1,1,0,2.22044604925031e-16,-1.69524145912092e-05,NaN,analytical contact with Newton center,1e-06,1,1
441,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0059872,0.0068229,0.0057112,0.0077775,0.0061029,0.0144858,0.87751542599188,3,1,1,0,0,0,NaN,coneprog recovery,1e-06,1,1
442,Rogue failed.mat original request,solveSeparatingLine,7,2,0.003916,0.0007597,0.003673,0.0048246,0.0005085,0.0009477,5.15466631565091,0,1,1,0,0,-5.21165463923667e-07,NaN,analytical contact with Newton center,1e-06,1,1
443,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0178916,0.0006786,0.0146276,0.0211559,0.0006564,0.0038542,26.3654582964928,0,1,1,0,0,-1.59103486385703e-06,NaN,analytical contact with Newton center,1e-06,1,1
444,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0075014,0.0007177,0.0064076,0.0085348,0.0006137,0.0010307,10.4519994426641,0,1,1,0,6.31030175402475e-16,-3.70524837833841e-05,NaN,analytical contact with Newton center,1e-06,1,1
445,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0060779,0.000697,0.0059631,0.0065644,0.0004733,0.0025051,8.72008608321377,0,1,1,0,0,-6.20414252416879e-06,NaN,analytical contact with Newton center,1e-06,1,1
446,Rogue failed.mat original request,solveSeparatingLine,7,2,0.007927,0.0009097,0.0063744,0.0149522,0.0005974,0.0010956,8.71386171265252,0,1,1,0,0,-9.39830622437299e-06,NaN,analytical contact with Newton center,1e-06,1,1
